resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	Androgen	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	EGFR	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	Estrogen	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	Hypoxia	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	JAK-STAT	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	MAPK	progeny	unspecified	undirected	99	99.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	NFkB	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	PI3K	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	TGFb	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	TNFa	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	Trail	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	VEGF	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	WNT	progeny	unspecified	undirected	100	100.0
progeny	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/PROGENY.decoupler.tsv	True	valid	p53	progeny	unspecified	undirected	99	99.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ADIPOGENESIS	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ALLOGRAFT_REJECTION	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ANDROGEN_RESPONSE	hallmark	Hallmark	undirected	101	101.0
